      5.826687599999999, 8657, 1, 6341
      5.836192799999999, 18963, 1, 6276
      5.855203199999999, 2047, 1, 6277
      5.855203199999999, 5285, 1, 6323
      5.864708399999999, 18310, 1, 6287
      5.874213599999999, 12247, 1, 6303
      5.912234399999999, 1167, 0, 6283
      5.912234399999999, 8899, 0, 6301
      5.931244799999999, 12128, 1, 6275
      5.950255199999999, 1167, 1, 6282
      5.950255199999999, 4148, 1, 6291
      5.950255199999999, 8899, 1, 6300
      5.959760399999999, 784, 0, 6274
      5.959760399999999, 1162, 1, 6297
      5.959760399999999, 14821, 0, 6313
      5.969265599999999, 150, 1, 6289
      5.969265599999999, 16987, 0, 6291
      5.978770799999999, 14155, 1, 6302
      5.978770799999999, 19162, 0, 6299
      5.988275999999999, 5249, 1, 6279
      5.988275999999999, 14318, 1, 6306
      5.988275999999999, 19162, 1, 6299
      6.007286399999999, 14821, 1, 6313
      6.016791599999999, 16987, 1, 6292
      6.026296799999999, 11705, 1, 6306
      6.035801999999999, 784, 1, 6274
      6.035801999999999, 12190, 1, 6292
      6.035801999999999, 14818, 1, 6308
      6.035801999999999, 20408, 1, 6276
      6.054812399999999, 17243, 0, 6289
      6.064317599999999, 19807, 1, 6283
      6.073822799999999, 8250, 1, 6305
      6.083327999999999, 3020, 1, 6302
      6.083327999999999, 17243, 1, 6289
      6.102338399999999, 15636, 1, 6305
      6.111843599999999, 8681, 1, 6280
      6.130853999999999, 1561, 1, 6277
      6.130853999999999, 15632, 1, 6297
      6.140359199999999, 19416, 1, 6286
      6.159369599999999, 11430, 0, 6315
      6.159369599999999, 11430, 1, 6315
      6.168874799999999, 9990, 1, 6274
      6.225905999999999, 7207, 1, 6295
      6.244916399999999, 10493, 1, 6323
      6.244916399999999, 17741, 1, 6293
      6.263926799999999, 20218, 0, 6280
      6.273431999999999, 20218, 1, 6280
      6.292442399999999, 20379, 1, 6288
      6.301947599999999, 9967, 1, 6295
      6.311452799999999, 6019, 1, 6285
      6.311452799999999, 8508, 1, 6278
      6.330463199999999, 5764, 1, 6287
      6.330463199999999, 21034, 1, 6285
      6.339968399999999, 14090, 0, 6280
      6.358978799999999, 14225, 1, 6332
      6.368483999999999, 9264, 0, 6324
      6.387494399999999, 11433, 3, 6307
      6.396999599999999, 8607, 1, 6291
      6.406504799999999, 9264, 1, 6324
      6.406504799999999, 14090, 1, 6279
      6.425515199999999, 7115, 1, 6274
      6.425515199999999, 9179, 1, 6280
      6.435020399999999, 18716, 1, 6292
      6.454030799999999, 6668, 1, 6301
      6.454030799999999, 17224, 1, 6305
      6.463535999999999, 13066, 1, 6292
      6.492051599999999, 7375, 1, 6331
      6.492051599999999, 10751, 0, 6300
      6.625124399999999, 14335, 0, 6284
      6.653639999999998, 12663, 0, 6292
      6.663145199999999, 16197, 1, 6305
      6.672650399999998, 5813, 0, 6298
      6.672650399999998, 11954, 0, 6336
      6.672650399999998, 12663, 1, 6293
      6.672650399999998, 14335, 1, 6283
      6.682155599999999, 5813, 1, 6298
      6.701165999999999, 11954, 1, 6336
      6.729681599999999, 13758, 0, 6288
      6.739186799999999, 17674, 1, 6287
      6.758197199999999, 7763, 1, 6273
      6.777207599999999, 1977, 1, 6292
      6.786712799999999, 7182, 0, 6357
      6.796217999999999, 3830, 1, 6276
      6.796217999999999, 10209, 1, 6293
      6.796217999999999, 11331, 0, 6292
      6.796217999999999, 16502, 1, 6299
      6.796217999999999, 19859, 1, 6277
      6.805723199999999, 1316, 1, 6296
      6.805723199999999, 1741, 1, 6275
      6.805723199999999, 9978, 1, 6280
      6.815228399999999, 20306, 1, 6304
      6.824733599999999, 7182, 1, 6324
      6.853249199999999, 2635, 1, 6318
      6.881764799999999, 9159, 1, 6327
      6.891269999999999, 1206, 0, 6305
      6.891269999999999, 1206, 1, 6305
      6.891269999999999, 12762, 1, 6311
      6.891269999999999, 13758, 1, 6291
      6.900775199999999, 718, 1, 6301
      6.910280399999999, 1713, 0, 6307
      6.919785599999999, 1505, 0, 6323
      6.919785599999999, 1713, 1, 6307
      6.919785599999999, 15209, 1, 6282
      6.929290799999999, 1505, 1, 6323
      6.929290799999999, 3970, 0, 6318
      6.929290799999999, 16041, 1, 6274
      6.929290799999999, 19514, 1, 6273
      6.938795999999999, 3970, 1, 6318
      6.938795999999999, 13293, 0, 6306
      6.948301199999999, 2480, 1, 6276
      6.957806399999999, 11331, 1, 6348
      6.967311599999999, 8870, 1, 6288
      6.967311599999999, 12860, 1, 6279
      6.976816799999999, 11331, 0, 6348
      6.986321999999999, 12748, 0, 6305
      6.995827199999999, 2086, 1, 6302
      6.995827199999999, 4611, 1, 6295
      7.005332399999999, 733, 0, 6274
      7.005332399999999, 2169, 1, 6291
      7.005332399999999, 19281, 1, 6276
      7.014837599999999, 8830, 1, 6298
      7.014837599999999, 8911, 0, 6323
      7.014837599999999, 12748, 1, 6305
      7.024342799999999, 8911, 1, 6323
      7.062363599999999, 733, 1, 6310
      7.062363599999999, 11331, 1, 6347
      7.109889599999999, 5304, 1, 6301
      7.109889599999999, 18759, 1, 6274
      7.109889599999999, 20282, 0, 6293
      7.119394799999998, 13263, 0, 6274
      7.119394799999998, 20282, 1, 6293
      7.128899999999999, 11534, 0, 6306
      7.128899999999999, 13263, 1, 6274
      7.138405199999998, 21078, 0, 6291
      7.147910399999999, 16393, 0, 6277
      7.157415599999998, 7688, 1, 6278
      7.157415599999998, 8015, 1, 6280
      7.157415599999998, 9455, 1, 6291
      7.157415599999998, 11534, 1, 6306
      7.157415599999998, 14204, 1, 6290
      7.185931199999999, 1620, 1, 6297
      7.223951999999999, 4743, 1, 6284
      7.223951999999999, 6712, 1, 6279
      7.223951999999999, 16393, 1, 6312
      7.223951999999999, 17537, 1, 6285
      7.233457199999998, 4363, 1, 6294
      7.233457199999998, 17502, 1, 6297
      7.252467599999998, 16635, 0, 6291
      7.261972799999999, 7061, 1, 6292
      7.261972799999999, 16516, 1, 6285
      7.261972799999999, 16635, 1, 6291
      7.280983199999999, 8629, 1, 6318
      7.290488399999998, 8310, 0, 6287
      7.299993599999999, 11878, 0, 6286
      7.299993599999999, 14733, 1, 6274
      7.309498799999999, 1973, 1, 6284
      7.328509199999999, 19136, 0, 6278
      7.338014399999999, 8310, 1, 6287
      7.338014399999999, 11878, 1, 6288
      7.347519599999999, 9430, 1, 6324
      7.357024799999999, 18202, 1, 6304
      7.357024799999999, 20603, 1, 6281
      7.366529999999999, 1087, 0, 6292
      7.366529999999999, 3289, 1, 6275
      7.376035199999999, 1087, 1, 6293
      7.376035199999999, 2152, 1, 6274
      7.376035199999999, 19136, 1, 6278
      7.385540399999999, 5307, 1, 6312
      7.442571599999999, 20315, 3, 6293
      7.471087199999999, 11778, 1, 6302
      7.480592399999999, 6975, 1, 6290
      7.480592399999999, 20817, 0, 6318
      7.490097599999999, 4844, 1, 6297
      7.490097599999999, 20817, 1, 6318
      7.499602799999999, 21063, 0, 6303
      7.509107999999999, 12370, 0, 6318
      7.509107999999999, 21063, 1, 6325
      7.528118399999999, 8616, 3, 6280
      7.528118399999999, 12370, 1, 6346
      7.537623599999999, 20008, 0, 6286
      7.547128799999999, 20008, 1, 6286
      7.556633999999999, 14020, 0, 6288
      7.566139199999999, 16635, 0, 6291
      7.566139199999999, 16635, 1, 6291
      7.585149599999998, 10377, 1, 6276
      7.585149599999998, 15911, 1, 6313
      7.594654799999999, 7471, 1, 6334
      7.604159999999998, 4163, 0, 6276
      7.604159999999998, 11595, 3, 6306
      7.604159999999998, 14053, 1, 6294
      7.623170399999998, 6778, 0, 6303
      7.632675599999999, 6778, 1, 6303
      7.632675599999999, 7251, 0, 6274
      7.632675599999999, 7251, 1, 6274
      7.651685999999999, 4163, 1, 6276
      7.670696399999999, 5917, 0, 6281
      7.670696399999999, 5917, 1, 6281
      7.680201599999998, 12105, 0, 6279
      7.680201599999998, 12105, 1, 6279
      7.699211999999998, 3286, 0, 6302
      7.699211999999998, 12496, 1, 6284
      7.699211999999998, 16245, 1, 6278
      7.708717199999999, 3286, 1, 6302
      7.727727599999999, 2006, 1, 6287
      7.727727599999999, 7173, 1, 6307
      7.756243199999998, 4341, 0, 6286
      7.756243199999998, 10751, 1, 6299
      7.775253599999998, 404, 1, 6282
      7.784758799999999, 788, 1, 6290
      7.784758799999999, 4489, 1, 6286
      7.784758799999999, 9978, 0, 6280
      7.794263999999998, 14863, 1, 6295
      7.803769199999999, 9978, 1, 6280
      7.822779599999999, 4341, 1, 6285
      7.851295199999998, 7106, 1, 6287
      7.860800399999999, 4112, 1, 6300
      7.879810799999999, 11590, 1, 6294
      7.908326399999998, 12238, 1, 6301
      7.908326399999998, 18844, 1, 6309
      7.917831599999999, 16393, 0, 6312
      7.936841999999999, 15027, 1, 6280
      7.936841999999999, 16393, 1, 6312
      7.946347199999999, 1207, 1, 6281
      7.946347199999999, 17432, 1, 6301
      7.974862799999999, 8280, 1, 6292
      7.984367999999999, 13293, 1, 6306
      7.993873199999999, 1207, 0, 6281
      7.993873199999999, 1207, 1, 6281
      8.022388799999998, 12844, 1, 6306
      8.022388799999998, 18448, 1, 6306
      8.031893999999999, 18088, 0, 6325
      8.041399199999999, 1094, 0, 6301
      8.060409599999998, 9413, 1, 6320
      8.060409599999998, 18088, 1, 6304
      8.079419999999999, 20517, 1, 6306
      8.098430399999998, 11282, 1, 6283
      8.117440799999999, 1094, 1, 6301
      8.117440799999999, 19162, 0, 6299
      8.136451199999998, 6655, 1, 6298
      8.145956399999999, 11509, 0, 6284
      8.164966799999998, 20247, 0, 6289
      8.174471999999998, 11509, 1, 6286
      8.174471999999998, 18614, 1, 6297
      8.193482399999999, 3140, 1, 6296
      8.193482399999999, 6579, 0, 6285
      8.202987599999998, 14206, 1, 6303
      8.202987599999998, 14973, 3, 6279
      8.212492799999998, 3683, 1, 6305
      8.212492799999998, 6579, 1, 6315
      8.212492799999998, 21010, 1, 6277
      8.221997999999999, 4868, 1, 6297
      8.221997999999999, 20247, 1, 6290
      8.221997999999999, 20794, 0, 6319
      8.231503199999999, 13702, 1, 6284
      8.241008399999998, 15431, 1, 6324
      8.241008399999998, 15622, 1, 6283
      8.241008399999998, 20794, 1, 6319
      8.250513599999998, 8280, 0, 6292
      8.250513599999998, 8280, 1, 6292
      8.250513599999998, 19162, 1, 6324
      8.260018799999999, 14090, 0, 6279
      8.269523999999999, 12406, 1, 6276
      8.288534399999998, 19708, 0, 6276
      8.298039599999999, 2059, 1, 6301
      8.326555199999998, 573, 3, 6279
      8.326555199999998, 19919, 0, 6276
      8.336060399999999, 20089, 0, 6288
      8.345565599999999, 7763, 0, 6273
      8.345565599999999, 15933, 0, 6299
      8.355070799999998, 12743, 1, 6328
      8.364575999999998, 15933, 1, 6299
      8.374081199999999, 7763, 1, 6273
      8.374081199999999, 14818, 0, 6308
      8.393091599999998, 6176, 0, 6320
      8.393091599999998, 19708, 1, 6276
      8.412101999999999, 20089, 1, 6289
      8.421607199999999, 18484, 0, 6285
      8.421607199999999, 18484, 1, 6285
      8.431112399999998, 3787, 0, 6286
      8.431112399999998, 3787, 1, 6286
      8.431112399999998, 6176, 1, 6320
      8.440617599999998, 374, 1, 6300
      8.440617599999998, 14818, 1, 6363
      8.459627999999999, 17089, 1, 6292
      8.488143599999999, 3419, 1, 6273
      8.488143599999999, 7200, 1, 6295
      8.507153999999998, 11496, 0, 6285
      8.526164399999999, 2703, 1, 6297
      8.526164399999999, 12110, 1, 6275
      8.554679999999999, 14861, 1, 6289
      8.573690399999998, 4267, 1, 6300
      8.573690399999998, 5132, 0, 6277
      8.583195599999998, 10900, 1, 6352
      8.583195599999998, 16784, 1, 6298
      8.611711199999998, 3608, 1, 6294
      8.611711199999998, 5132, 1, 6277
      8.621216399999998, 5818, 1, 6307
      8.630721599999999, 6029, 1, 6295
      8.630721599999999, 18310, 0, 6287
      8.640226799999999, 7140, 1, 6298
      8.649731999999998, 11460, 1, 6302
      8.659237199999998, 6679, 1, 6289
      8.668742399999999, 7330, 1, 6297
      8.678247599999999, 11496, 1, 6286
      8.678247599999999, 18310, 1, 6286
      8.687752799999998, 16622, 0, 6296
      8.706763199999999, 17687, 0, 6288
      8.716268399999999, 17687, 1, 6288
      8.716268399999999, 19057, 0, 6306
      8.716268399999999, 19057, 1, 6306
      8.725773599999998, 730, 3, 6280
      8.725773599999998, 7933, 0, 6285
      8.725773599999998, 7933, 1, 6285
      8.725773599999998, 14090, 1, 6280
      8.744783999999999, 2263, 1, 6277
      8.744783999999999, 7218, 1, 6273
      8.744783999999999, 17314, 1, 6326
      8.773299599999998, 5597, 1, 6304
      8.773299599999998, 10718, 1, 6279
      8.801815199999998, 12860, 0, 6279
      8.811320399999998, 9455, 0, 6291
      8.820825599999999, 14733, 0, 6274
      8.830330799999999, 7616, 0, 6299
      8.830330799999999, 7616, 1, 6299
      8.830330799999999, 19097, 3, 6286
      8.839835999999998, 9455, 1, 6291
      8.839835999999998, 11384, 1, 6321
      8.849341199999998, 12860, 1, 6279
      8.858846399999999, 14567, 0, 6317
      8.858846399999999, 16622, 1, 6294
      8.877856799999998, 10449, 0, 6290
      8.887361999999998, 14567, 1, 6317
      8.887361999999998, 15364, 1, 6301
      8.887361999999998, 16041, 0, 6274
      8.887361999999998, 16177, 1, 6275
      8.896867199999999, 16041, 1, 6274
      8.915877599999998, 10449, 1, 6290
      8.953898399999998, 13932, 3, 6351
      8.982413999999999, 6185, 1, 6306
      8.991919199999998, 2786, 1, 6319
      9.001424399999998, 8028, 1, 6308
      9.020434799999999, 11235, 1, 6273
      9.020434799999999, 18377, 1, 6315
      9.058455599999998, 3289, 0, 6275
      9.067960799999998, 11720, 1, 6291
      9.077465999999998, 3289, 1, 6275
      9.077465999999998, 8541, 1, 6302
      9.077465999999998, 12448, 0, 6323
      9.086971199999999, 12448, 1, 6300
      9.086971199999999, 19821, 1, 6287
      9.096476399999998, 11518, 0, 6278
      9.096476399999998, 15060, 1, 6283
      9.096476399999998, 17542, 0, 6275
      9.105981599999998, 3160, 0, 6280
      9.105981599999998, 7383, 1, 6309
      9.115486799999998, 6983, 1, 6287
      9.124991999999999, 16128, 1, 6287
      9.134497199999998, 3160, 1, 6280
      9.144002399999998, 17542, 1, 6310
      9.163012799999999, 18179, 1, 6291
      9.172517999999998, 6789, 1, 6306
      9.182023199999998, 11518, 1, 6277
      9.229549199999999, 8779, 0, 6303
      9.229549199999999, 10746, 1, 6292
      9.239054399999999, 18225, 1, 6289
      9.248559599999998, 15086, 1, 6275
      9.258064799999998, 1657, 1, 6298
      9.267569999999999, 9833, 0, 6303
      9.277075199999999, 9833, 1, 6303
      9.286580399999998, 447, 1, 6294
      9.286580399999998, 20282, 0, 6293
      9.296085599999998, 7519, 1, 6305
      9.296085599999998, 20282, 1, 6293
      9.305590799999999, 4677, 0, 6297
      9.305590799999999, 8779, 1, 6303
      9.324601199999998, 6283, 1, 6274
      9.324601199999998, 12918, 1, 6319
      9.324601199999998, 17365, 1, 6300
      9.334106399999998, 4677, 1, 6296
      9.343611599999999, 9283, 1, 6292
      9.353116799999999, 10639, 1, 6304
      9.362621999999998, 7259, 1, 6286
      9.391137599999999, 17399, 1, 6292
      9.410147999999998, 10283, 1, 6326
      9.429158399999999, 17696, 1, 6277
      9.429158399999999, 18364, 0, 6281
      9.438663599999998, 4101, 1, 6304
      9.438663599999998, 16191, 1, 6286
      9.486189599999998, 16692, 0, 6296
      9.505199999999999, 16692, 1, 6322
      9.533715599999999, 12706, 1, 6275
      9.533715599999999, 16495, 1, 6283
      9.533715599999999, 19303, 1, 6297
      9.571736399999999, 17519, 1, 6321
      9.609757199999999, 7570, 0, 6299
      9.609757199999999, 9413, 0, 6320
      9.609757199999999, 10575, 1, 6286
      9.609757199999999, 16191, 0, 6286
      9.609757199999999, 17364, 0, 6284
      9.619262399999998, 17364, 1, 6284
      9.628767599999998, 18861, 1, 6286
      9.638272799999998, 526, 1, 6301
      9.638272799999998, 17643, 1, 6273
      9.647777999999999, 7570, 1, 6299
      9.657283199999998, 7278, 1, 6273
      9.657283199999998, 16191, 1, 6286
      9.695303999999998, 526, 0, 6301
      9.695303999999998, 7616, 0, 6299
      9.704809199999998, 382, 1, 6288
      9.704809199999998, 6558, 1, 6292
      9.704809199999998, 9413, 1, 6293
      9.733324799999998, 4361, 1, 6288
      9.733324799999998, 4551, 1, 6282
      9.733324799999998, 7399, 1, 6281
      9.742829999999998, 6558, 0, 6292
      9.742829999999998, 6558, 1, 6292
      9.742829999999998, 17643, 0, 6273
      9.752335199999999, 526, 1, 6302
      9.761840399999999, 13375, 0, 6286
      9.761840399999999, 14494, 1, 6287
      9.790355999999999, 4685, 1, 6290
      9.790355999999999, 13375, 1, 6286
      9.790355999999999, 16510, 1, 6282
      9.799861199999999, 16521, 1, 6289
      9.818871599999998, 18096, 1, 6294
      9.828376799999999, 18199, 1, 6319
      9.837881999999999, 13822, 0, 6276
      9.847387199999998, 20275, 1, 6276
      9.856892399999998, 6679, 0, 6289
      9.856892399999998, 13822, 1, 6277
      9.856892399999998, 17630, 1, 6280
      9.866397599999999, 5649, 1, 6313
      9.866397599999999, 6679, 1, 6289
      9.875902799999999, 1973, 0, 6284
      9.885407999999998, 1973, 1, 6315
      9.942439199999999, 20817, 0, 6318
      9.951944399999999, 10520, 1, 6301
      9.961449599999998, 1571, 1, 6293
      9.961449599999998, 5085, 1, 6289
      9.970954799999998, 6844, 1, 6278
      9.970954799999998, 17969, 1, 6298
      9.980459999999999, 10807, 0, 6288
      9.989965199999999, 20817, 1, 6374
      9.999470399999998, 3746, 1, 6275
      9.999470399999998, 16959, 1, 6301
     10.008975599999998, 10914, 1, 6306
     10.027985999999999, 2987, 1, 6290
     10.027985999999999, 19983, 0, 6302
     10.037491199999998, 18365, 1, 6303
     10.037491199999998, 19563, 1, 6294
     10.046996399999998, 10807, 1, 6288
     10.085017199999998, 2045, 1, 6289
     10.094522399999999, 9087, 1, 6303
     10.123037999999998, 7063, 1, 6279
     10.142048399999998, 3860, 1, 6302
     10.142048399999998, 20541, 1, 6289
     10.151553599999998, 10175, 1, 6326
     10.151553599999998, 17089, 0, 6292
     10.161058799999998, 17055, 1, 6298
     10.161058799999998, 17089, 1, 6292
     10.170563999999999, 10066, 1, 6360
     10.189574399999998, 14020, 1, 6291
     10.189574399999998, 18147, 0, 6303
     10.208584799999999, 18147, 1, 6303
     10.218089999999998, 987, 1, 6301
     10.218089999999998, 4706, 1, 6284
     10.227595199999998, 9264, 0, 6324
     10.237100399999997, 4913, 1, 6280
     10.237100399999997, 21078, 1, 6293
     10.246605599999999, 14335, 0, 6283
     10.265615999999998, 9264, 1, 6356
     10.265615999999998, 14335, 1, 6283
     10.275121199999997, 13792, 1, 6310
     10.275121199999997, 19767, 1, 6301
     10.284626399999999, 16009, 1, 6281
     10.294131599999998, 8307, 0, 6276
     10.313141999999997, 17519, 0, 6321
     10.313141999999997, 17617, 1, 6304
     10.322647199999999, 17092, 1, 6283
     10.322647199999999, 17519, 1, 6321
     10.332152399999998, 1254, 1, 6275
     10.332152399999998, 8384, 1, 6283
     10.332152399999998, 8414, 1, 6288
     10.332152399999998, 9007, 1, 6282
     10.341657599999998, 8307, 1, 6276
     10.351162799999999, 14623, 1, 6275
     10.351162799999999, 15954, 1, 6306
     10.398688799999999, 3701, 0, 6275
     10.417699199999998, 11878, 0, 6288
     10.417699199999998, 18066, 1, 6303
     10.427204399999999, 3701, 1, 6276
     10.427204399999999, 11878, 1, 6287
     10.446214799999998, 3489, 1, 6294
     10.522256399999998, 10562, 0, 6285
     10.531761599999998, 870, 1, 6297
     10.569782399999998, 10562, 1, 6286
     10.588792799999998, 1570, 1, 6274
     10.607803199999998, 7200, 0, 6295
     10.617308399999999, 1162, 0, 6297
     10.617308399999999, 10965, 1, 6273
     10.636318799999998, 1130, 1, 6273
     10.636318799999998, 10405, 1, 6288
     10.655329199999999, 17085, 0, 6328
     10.664834399999998, 1162, 1, 6297
     10.664834399999998, 7200, 1, 6295
     10.721865599999997, 16057, 1, 6278
     10.731370799999999, 17085, 1, 6328
     10.740875999999998, 6033, 1, 6305
     10.797907199999997, 20517, 0, 6306
     10.807412399999999, 267, 1, 6279
     10.807412399999999, 6233, 1, 6279
     10.807412399999999, 6833, 1, 6279
     10.807412399999999, 20517, 1, 6306
     10.816917599999998, 248, 0, 6296
     10.835927999999997, 3216, 1, 6288
     10.835927999999997, 11076, 1, 6289
     10.835927999999997, 20275, 0, 6276
     10.854938399999998, 18202, 0, 6304
     10.873948799999997, 3185, 3, 6311
     10.873948799999997, 18202, 1, 6304
     10.873948799999997, 20275, 1, 6277
     10.883453999999999, 248, 1, 6295
     10.892959199999998, 1757, 1, 6306
     10.930979999999998, 3515, 1, 6321
     10.930979999999998, 14826, 1, 6298
     10.940485199999998, 11754, 1, 6289
     10.978505999999998, 8201, 1, 6276
     10.978505999999998, 19413, 0, 6303
     11.007021599999998, 19413, 1, 6303
     11.016526799999998, 5471, 1, 6292
     11.026031999999999, 3359, 1, 6303
     11.026031999999999, 9353, 1, 6294
     11.026031999999999, 14009, 1, 6287
     11.054547599999998, 8143, 1, 6280
     11.054547599999998, 18635, 1, 6305
     11.092568399999998, 18917, 1, 6299
     11.121083999999998, 4883, 1, 6279
     11.121083999999998, 16032, 1, 6306
     11.121083999999998, 17697, 0, 6303
     11.168609999999997, 8666, 1, 6280
     11.168609999999997, 17697, 1, 6302
     11.187620399999998, 15761, 0, 6284
     11.197125599999998, 12714, 1, 6318
     11.197125599999998, 15761, 1, 6284
     11.216135999999999, 11855, 1, 6291
     11.216135999999999, 15239, 1, 6283
     11.254156799999999, 11218, 1, 6276
     11.282672399999997, 11023, 1, 6278
     11.292177599999999, 10761, 0, 6300
     11.292177599999999, 14684, 1, 6298
     11.292177599999999, 18066, 0, 6303
     11.301682799999998, 10761, 1, 6300
     11.330198399999999, 161, 1, 6293
     11.330198399999999, 9052, 1, 6281
     11.330198399999999, 18066, 1, 6303
     11.339703599999998, 5722, 1, 6322
     11.339703599999998, 18228, 1, 6307
     11.349208799999998, 7218, 0, 6273
     11.349208799999998, 7261, 0, 6304
     11.358713999999997, 7218, 1, 6273
     11.368219199999999, 4288, 0, 6284
     11.368219199999999, 14290, 1, 6309
     11.387229599999998, 19235, 0, 6320
     11.406239999999999, 17549, 1, 6285
     11.425250399999998, 14818, 0, 6363
     11.444260799999999, 12484, 0, 6296
     11.444260799999999, 12484, 1, 6296
     11.444260799999999, 14818, 1, 6363
     11.453765999999998, 19235, 1, 6348
     11.463271199999998, 1510, 3, 6293
     11.472776399999997, 16808, 1, 6307
     11.501291999999998, 20275, 0, 6277
     11.510797199999997, 11577, 1, 6292
     11.510797199999997, 20275, 1, 6277
     11.520302399999998, 6175, 1, 6284
     11.520302399999998, 19861, 1, 6303
     11.558323199999998, 14237, 1, 6299
     11.567828399999998, 10367, 1, 6323
     11.586838799999999, 6155, 1, 6308
     11.596343999999998, 3701, 0, 6276
     11.596343999999998, 3701, 1, 6276
     11.596343999999998, 18733, 1, 6287
     11.624859599999999, 7325, 0, 6283
     11.634364799999998, 21009, 1, 6278
     11.662880399999999, 6405, 0, 6289
     11.662880399999999, 6405, 1, 6289
     11.681890799999998, 7261, 1, 6304
     11.691395999999997, 2263, 0, 6277
     11.691395999999997, 8842, 0, 6277
     11.700901199999999, 7325, 1, 6315
     11.700901199999999, 8842, 1, 6278
     11.700901199999999, 9404, 1, 6288
     11.710406399999998, 2263, 1, 6277
     11.719911599999998, 15364, 3, 6301
     11.719911599999998, 18364, 1, 6277
     11.738921999999999, 6029, 0, 6295
     11.738921999999999, 20821, 1, 6300
     11.748427199999998, 10722, 0, 6292
     11.767437599999997, 10722, 1, 6292
     11.795953199999998, 4288, 1, 6281
     11.795953199999998, 20401, 0, 6287
     11.805458399999997, 6029, 1, 6295
     11.814963599999999, 19814, 0, 6298
     11.824468799999998, 9971, 1, 6275
     11.824468799999998, 12690, 1, 6289
     11.833973999999998, 20401, 1, 6317
     11.843479199999997, 6679, 0, 6289
     11.843479199999997, 10972, 0, 6304
     11.852984399999999, 893, 0, 6322
     11.852984399999999, 8200, 0, 6306
     11.852984399999999, 18046, 0, 6283
     11.852984399999999, 19814, 1, 6298
     11.862489599999998, 6174, 1, 6296
     11.871994799999998, 13320, 1, 6278
     11.871994799999998, 14206, 0, 6303
     11.871994799999998, 18316, 1, 6273
     11.881499999999997, 4608, 1, 6285
     11.881499999999997, 10972, 1, 6326
     11.881499999999997, 17580, 1, 6315
     11.891005199999999, 18046, 1, 6283
     11.900510399999998, 11325, 1, 6283
     11.900510399999998, 18998, 1, 6289
     11.929025999999999, 893, 1, 6378
     11.938531199999998, 8200, 1, 6308
     11.938531199999998, 18310, 3, 6286
     11.948036399999998, 10525, 1, 6274
     11.948036399999998, 14206, 1, 6304
     11.948036399999998, 17828, 1, 6290
     11.957541599999997, 1704, 1, 6301
     11.986057199999998, 6679, 1, 6318
     11.995562399999997, 3170, 0, 6308
     12.014572799999998, 19217, 0, 6290
     12.024077999999998, 3170, 1, 6308
     12.033583199999997, 16513, 1, 6294
     12.043088399999998, 12406, 0, 6276
     12.071603999999997, 12406, 1, 6312
     12.109624799999997, 8414, 0, 6288
     12.109624799999997, 13786, 1, 6279
     12.119129999999998, 8414, 1, 6287
     12.128635199999998, 18770, 0, 6307
     12.138140399999997, 9283, 0, 6292
     12.138140399999997, 19217, 1, 6288
     12.147645599999997, 19424, 1, 6278
     12.176161199999997, 9283, 1, 6292
     12.195171599999998, 8173, 0, 6298
     12.195171599999998, 18770, 1, 6306
     12.204676799999998, 8173, 1, 6299
     12.204676799999998, 19317, 0, 6274
     12.214181999999997, 16957, 0, 6294
     12.252202799999997, 17983, 1, 6281
     12.261707999999999, 16957, 1, 6294
     12.261707999999999, 19317, 1, 6274
     12.290223599999997, 1741, 0, 6275
     12.299728799999999, 1741, 1, 6275
     12.299728799999999, 7399, 0, 6281
     12.299728799999999, 16548, 1, 6274
     12.309233999999998, 7399, 1, 6281
     12.309233999999998, 12714, 0, 6318
     12.309233999999998, 12714, 1, 6318
     12.318739199999998, 5463, 1, 6273
     12.328244399999997, 10170, 0, 6308
     12.328244399999997, 10170, 1, 6308
     12.347254799999998, 19517, 1, 6277
     12.356759999999998, 16502, 0, 6299
     12.356759999999998, 18328, 1, 6304
     12.366265199999997, 1573, 0, 6303
     12.366265199999997, 16502, 1, 6323
     12.366265199999997, 21009, 0, 6278
     12.366265199999997, 21009, 1, 6278
     12.375770399999999, 1925, 1, 6281
     12.385275599999998, 1573, 1, 6304
     12.394780799999998, 3234, 0, 6279
     12.394780799999998, 4269, 3, 6301
     12.394780799999998, 16057, 0, 6278
     12.404285999999997, 3234, 1, 6279
     12.404285999999997, 9339, 1, 6306
     12.404285999999997, 10945, 1, 6281
     12.404285999999997, 11298, 1, 6330
     12.423296399999998, 16057, 1, 6278
     12.423296399999998, 16635, 0, 6291
     12.432801599999998, 16635, 1, 6291
     12.442306799999997, 3359, 0, 6303
     12.442306799999997, 3359, 1, 6303
     12.442306799999997, 8680, 0, 6274
     12.480327599999997, 7360, 1, 6300
     12.480327599999997, 8680, 1, 6275
     12.480327599999997, 15769, 1, 6275
     12.489832799999999, 10066, 0, 6360
     12.489832799999999, 12128, 0, 6275
     12.499337999999998, 863, 1, 6296
     12.518348399999997, 2802, 0, 6289
     12.527853599999998, 4187, 1, 6311
     12.527853599999998, 18345, 1, 6297
     12.537358799999998, 6283, 0, 6274
     12.537358799999998, 12128, 1, 6275
     12.565874399999998, 6283, 1, 6274
     12.575379599999998, 2802, 1, 6318
     12.584884799999998, 10066, 1, 6416
     12.594389999999997, 8204, 1, 6299
     12.603895199999998, 17683, 0, 6308
     12.603895199999998, 19983, 1, 6308
