27.027219362, 129, 1, 4287
27.123774494, 5, 0, 4730
27.140894198, 5, 1, 4726
27.207661044, 95, 0, 2749
27.270661555, 130, 0, 2560
27.272373526, 130, 1, 2560
27.292232383, 95, 1, 1189
27.363792746, 211, 0, 4012
27.397347366, 211, 1, 4648
27.413097494, 209, 0, 936
27.453157602, 246, 3, 5524
27.471989276, 306, 0, 5743
27.501435167, 41, 3, 5446
27.507255867, 306, 1, 5648
27.533962605, 209, 1, 513
27.548343157, 56, 0, 1572
27.553479068, 282, 0, 7165
27.579843413, 56, 1, 1479
27.612028456, 282, 1, 6645
27.906144974, 220, 0, 4011
27.940726776, 192, 0, 6675
27.941069170, 220, 1, 4019
27.982498855, 29, 0, 5624
27.992428283, 192, 1, 6675
28.020846992, 29, 1, 5882
28.535807693, 47, 0, 1759
28.546421910, 47, 1, 2131
28.767608488, 15, 0, 1939
28.795342408, 15, 1, 1935
28.889158387, 236, 3, 2951
28.913468367, 220, 0, 4019
28.986055913, 220, 1, 4533
29.001463647, 285, 0, 5372
29.005572376, 3, 0, 6840
29.006599558, 3, 1, 6840
29.040154178, 285, 1, 5631
29.128834246, 72, 0, 4766
29.141845221, 72, 1, 4895
29.155540984, 91, 0, 4530
29.190465181, 91, 1, 4270
29.215802343, 35, 0, 6201
29.233606835, 35, 1, 6595
29.510261254, 187, 0, 6090
29.539707146, 187, 1, 6092
29.565386702, 254, 0, 6938
29.626675243, 90, 0, 6051
29.646191705, 90, 1, 7090
29.672898444, 254, 1, 6414
29.837932392, 283, 0, 7205
29.863954342, 283, 1, 6944
29.872171800, 174, 0, 3586
29.881758835, 174, 1, 3586
29.943732164, 108, 0, 57
29.982080301, 108, 1, 316
30.006390281, 188, 0, 3482
30.024879562, 188, 1, 3481
30.069390792, 153, 0, 5173
30.103287807, 153, 1, 5065
30.154646919, 242, 0, 7011
30.196076603, 64, 0, 3334
30.226549677, 242, 1, 7009
30.257365144, 64, 1, 3976
30.558671938, 29, 0, 5882
30.603867957, 29, 1, 5196
30.611058232, 54, 3, 525
30.664814103, 47, 0, 2131
30.674743532, 199, 0, 2510
30.721651521, 199, 1, 2770
30.744934319, 47, 1, 1869
30.746988683, 146, 0, 6696
30.759999659, 146, 1, 6956
30.795951037, 305, 0, 2855
30.846282968, 305, 1, 1815
30.887712652, 221, 0, 1851
30.893875745, 221, 1, 1851
30.902093203, 115, 0, 5236
30.912365026, 24, 3, 3538
30.948658798, 133, 0, 5358
30.982898207, 219, 0, 1502
30.987691724, 115, 1, 5231
30.996936364, 133, 1, 4574
31.006181004, 244, 0, 2944
31.008235369, 88, 0, 4502
31.012001704, 219, 1, 1501
31.025697467, 244, 1, 3724
31.055828147, 88, 1, 5017
31.058567299, 257, 0, 7435
31.067469545, 178, 0, 1867
31.071578274, 178, 1, 1867
31.080822915, 257, 1, 6921
31.111980776, 75, 0, 6475
31.116089505, 75, 1, 6363
31.134236392, 221, 0, 1851
31.205454361, 40, 0, 2207
31.236954617, 221, 1, 2378
31.240378557, 40, 1, 2982
31.256128685, 134, 3, 441
31.458141194, 46, 0, 2830
31.467728229, 46, 1, 3232
31.581060670, 29, 0, 5196
31.632077389, 137, 0, 3286
31.636186118, 191, 0, 2059
31.640979635, 137, 1, 3289
31.656387369, 191, 1, 2732
31.674191861, 29, 1, 6399
31.746094619, 210, 0, 781
31.785127544, 210, 1, 1569
31.841280174, 101, 0, 2485
31.887160981, 31, 0, 5194
31.893324074, 101, 1, 2845
31.924139542, 31, 1, 4932
31.998096664, 202, 0, 5123
32.017613127, 202, 1, 5475
32.098418130, 22, 0, 6524
32.187440592, 303, 0, 1808
32.210380996, 22, 1, 7042
32.264136867, 303, 1, 1445
32.292897970, 279, 0, 4011
32.304196974, 279, 1, 4009
32.334327654, 36, 0, 3180
32.379866067, 36, 1, 4104
32.440469820, 248, 0, 296
32.476078804, 248, 1, 35
32.524356370, 11, 0, 6954
32.593862369, 11, 1, 7057
32.795532484, 71, 0, 1274
32.850315537, 71, 1, 1423
32.870174394, 28, 0, 3174
32.871201576, 28, 1, 3320
33.057463958, 70, 0, 3122
33.105741523, 70, 1, 3126
33.123203622, 40, 0, 2982
33.143062479, 269, 0, 1730
33.176274705, 40, 1, 3249
33.180725828, 133, 0, 4574
33.191340044, 209, 0, 513
33.208117354, 209, 1, 1292
33.220101147, 176, 0, 2148
33.237905640, 176, 1, 2669
33.243383945, 269, 1, 684
33.316998673, 133, 1, 5195
33.366303421, 114, 0, 6761
33.392325371, 114, 1, 6155
33.409787469, 261, 0, 3398
33.416977745, 33, 0, 2515
33.426222385, 261, 1, 3134
33.429988720, 33, 1, 2345
33.435467026, 106, 0, 6323
33.476554316, 198, 0, 5751
33.481690227, 106, 1, 6847
33.482717409, 198, 1, 5752
33.585093240, 222, 0, 834
33.637137141, 168, 3, 6505
33.648778540, 4, 0, 6559
33.692947376, 118, 0, 164
33.697398499, 263, 0, 24
33.702534411, 222, 1, 575
33.722050873, 118, 1, 690
33.724447632, 259, 0, 4066
33.731980302, 254, 0, 6414
33.739512972, 254, 1, 6502
33.767931681, 259, 1, 4063
33.780257868, 263, 1, 1327
33.856611748, 4, 1, 7075
33.915845925, 178, 0, 1867
33.965150673, 178, 1, 1500
34.106559429, 279, 0, 4009
34.177092610, 279, 1, 4792
34.178804581, 190, 0, 7210
34.216125536, 190, 1, 7064
34.324322066, 301, 0, 6923
34.338702618, 301, 1, 7014
34.415741286, 288, 0, 6007
34.416768469, 270, 0, 5052
34.438339296, 288, 1, 5647
34.504421354, 270, 1, 4791
34.555780466, 240, 0, 371
34.556122860, 114, 0, 6155
34.570161018, 114, 1, 5983
34.572557776, 240, 1, 489
34.589335087, 26, 0, 5120
34.604400426, 268, 0, 1721
34.611933096, 225, 0, 2152
34.619465766, 26, 1, 4956
34.646857293, 268, 1, 1817
34.713281745, 81, 0, 6007
34.733482996, 263, 0, 1327
34.737249331, 81, 1, 6431
34.756423399, 263, 1, 968
34.763956069, 225, 1, 1639
34.978979553, 44, 0, 2834
34.998153622, 44, 1, 2460
35.042664853, 5, 0, 4726
35.070056380, 5, 1, 4203
35.079301020, 259, 0, 4063
35.112513246, 259, 1, 4673
35.417928768, 80, 0, 502
35.492913072, 10, 0, 6523
35.515511082, 10, 1, 6264
35.521674175, 280, 3, 1931
35.573033288, 85, 0, 5237
35.584674687, 80, 1, 1276
35.630897888, 85, 1, 5234
35.791823107, 37, 3, 1014
35.799355777, 117, 3, 6118
35.907552307, 32, 0, 5758
35.962677755, 32, 1, 5393
36.022254325, 172, 0, 6976
36.032183754, 172, 1, 7104
36.081146108, 193, 0, 6172
36.089705960, 200, 0, 313
36.139353102, 193, 1, 5652
36.146543378, 200, 1, 578
36.147570560, 245, 0, 6360
36.187973062, 245, 1, 6098
36.216734165, 68, 0, 2270
36.263299760, 68, 1, 2631
36.373893049, 26, 0, 4956
36.378344172, 201, 0, 5923
36.397175847, 26, 1, 4956
36.398545423, 281, 0, 304
36.404023728, 201, 1, 5518
36.407790063, 281, 1, 455
36.492361402, 267, 0, 1416
36.511193076, 267, 1, 1678
36.547144455, 149, 0, 815
36.577959923, 149, 1, 453
36.594737233, 128, 0, 5906
36.693346729, 140, 0, 3152
36.780657220, 140, 1, 3415
36.780999614, 128, 1, 6684
36.973425089, 269, 0, 684
37.095659777, 269, 1, 778
37.107643569, 74, 0, 3502
37.153866771, 74, 1, 4541
37.292878769, 40, 0, 3249
37.322667054, 82, 0, 676
37.328145359, 82, 1, 416
37.349031398, 40, 1, 4399
37.353482521, 44, 0, 2460
37.385325171, 44, 1, 2316
37.533581809, 14, 0, 3517
37.538032932, 14, 1, 3361
37.597951897, 142, 0, 6407
37.642120734, 120, 0, 1669
37.647941433, 188, 0, 3481
37.647941433, 188, 1, 3481
37.655474103, 21, 0, 6835
37.698615757, 142, 1, 7278
37.717105038, 21, 1, 7229
37.753398811, 120, 1, 1682
37.800991588, 43, 0, 7449
37.852008307, 43, 1, 6667
37.867758434, 204, 0, 6841
37.954041743, 204, 1, 6974
38.011906344, 205, 0, 6310
38.019439013, 205, 1, 6309
38.198168725, 269, 0, 778
38.216315611, 269, 1, 1036
38.651840885, 248, 0, 35
38.663139890, 298, 0, 3287
38.703199998, 248, 1, 452
38.768597268, 79, 0, 420
38.790852883, 68, 0, 2631
38.822010745, 68, 1, 2891
38.826119474, 79, 1, 413
38.837760873, 298, 1, 2339
38.854538183, 211, 0, 4648
38.867206764, 211, 1, 4790
38.999713274, 184, 0, 5875
39.003822003, 97, 0, 5055
39.051072386, 224, 0, 2542
39.056893086, 162, 0, 3173
39.068192091, 162, 1, 3174
39.084284613, 184, 1, 5968
39.091132494, 215, 0, 6449
39.096953194, 224, 1, 2918
39.099007558, 97, 1, 4134
39.180839744, 136, 0, 4397
39.185290867, 136, 1, 4546
39.201725783, 215, 1, 6572
39.204807330, 52, 0, 2300
39.268492629, 52, 1, 1259
39.349982421, 18, 0, 6018
39.365047761, 18, 1, 6278
39.385933800, 283, 0, 6944
39.427363484, 264, 0, 973
39.437977701, 283, 1, 6786
39.446879947, 304, 0, 1079
39.468108380, 264, 1, 307
39.479749779, 304, 1, 302
39.507141305, 218, 0, 4761
39.511934823, 218, 1, 4761
39.530424103, 199, 0, 2770
39.547201413, 199, 1, 3029
40.040933681, 19, 0, 7307
40.063874085, 19, 1, 6782
40.209733964, 33, 0, 2345
40.209733964, 33, 1, 2345
40.218978605, 208, 0, 6827
40.279582357, 35, 0, 6595
40.313821766, 35, 1, 6600
40.325805559, 272, 0, 2222
40.360729755, 208, 1, 6827
40.374083124, 272, 1, 2223
40.481252473, 129, 0, 4287
40.488442748, 86, 0, 5042
40.497002600, 129, 1, 4290
40.527475674, 143, 0, 4191
40.540486649, 143, 1, 4196
40.575753240, 86, 1, 3487
40.615813347, 182, 0, 698
40.678471465, 182, 1, 182
40.775026596, 95, 0, 1189
40.777765749, 95, 1, 1190
40.871239333, 57, 0, 3036
40.891782978, 57, 1, 3035
40.917120141, 110, 0, 3063
40.927734357, 284, 0, 3376
40.932870268, 220, 0, 4533
40.933555057, 284, 1, 3542
40.959919401, 220, 1, 4800
40.985256563, 110, 1, 2543
41.413591561, 304, 0, 302
41.441667876, 304, 1, 563
41.478304043, 72, 0, 4895
41.480016014, 94, 0, 450
41.482412772, 166, 0, 5347
41.499874870, 105, 0, 379
41.515624998, 105, 1, 636
41.520760910, 166, 1, 4668
41.522130486, 94, 1, 296
41.611837736, 72, 1, 3721
41.682370917, 206, 0, 2987
41.730306089, 206, 1, 2206
41.826176432, 190, 0, 7064
41.897052007, 190, 1, 7216
42.074069748, 81, 0, 6431
42.097352546, 81, 1, 5761
42.241158061, 214, 0, 1874
42.255538612, 165, 0, 4306
42.255881006, 214, 1, 1872
42.258620159, 165, 1, 4567
42.282245351, 300, 0, 5853
42.289778021, 300, 1, 5852
42.347300227, 84, 0, 7129
42.388729911, 84, 1, 6610
42.760569885, 297, 0, 3637
42.782483107, 128, 0, 6684
42.818776879, 297, 1, 1559
42.847537982, 307, 0, 3999
42.849249953, 128, 1, 7297
42.865684869, 307, 1, 4383
43.163567721, 249, 0, 2843
43.193356007, 121, 0, 5714
43.197807130, 121, 1, 5975
43.202258253, 249, 1, 2479
43.362841078, 138, 0, 6401
43.405640338, 17, 0, 4054
43.420363284, 17, 1, 3272
43.465216909, 64, 0, 3976
43.480282248, 64, 1, 3852
43.577864562, 138, 1, 5980
43.606968059, 110, 0, 2543
43.608680030, 298, 3, 2339
43.617924670, 110, 1, 2024
43.894921483, 284, 3, 3542
43.954155660, 281, 0, 455
43.966824241, 275, 0, 5820
43.984286339, 281, 1, 455
44.006199560, 16, 0, 5425
44.008596319, 16, 1, 5164
44.033248693, 275, 1, 5162
44.045574880, 58, 0, 1629
44.052080368, 28, 0, 3320
44.055846703, 138, 0, 5980
44.057216279, 133, 0, 5195
44.060640220, 106, 0, 6847
44.060982614, 58, 1, 1632
44.070912042, 138, 1, 5631
44.072624013, 243, 0, 5465
44.075705559, 133, 1, 5100
44.104809056, 28, 1, 3428
44.121586367, 121, 0, 5975
44.182874907, 243, 1, 4336
44.211978405, 106, 1, 6573
44.219168680, 121, 1, 5372
44.463638056, 136, 0, 4546
44.495823100, 136, 1, 5322
44.511230833, 216, 0, 838
44.514997168, 19, 0, 6782
44.518763503, 19, 1, 6781
44.578340074, 216, 1, 325
44.928609221, 232, 0, 5774
44.984761851, 232, 1, 6441
45.099806263, 213, 0, 2431
45.100833445, 253, 0, 7340
45.122746666, 213, 1, 2040
45.166915503, 253, 1, 6962
45.492189882, 2, 0, 7331
45.524374926, 203, 0, 2425
45.559983911, 2, 1, 7069
45.592853743, 203, 1, 2818
45.601413595, 271, 0, 2949
45.604837536, 271, 1, 2948
45.829105660, 266, 0, 6108
45.836638330, 266, 1, 5957
45.853073246, 29, 0, 6399
45.936275008, 29, 1, 6754
46.245114471, 138, 0, 5631
46.247511230, 138, 1, 5633
46.275929939, 65, 0, 6743
46.294419219, 65, 1, 6744
46.366321977, 251, 0, 3151
46.378990558, 251, 1, 2892
46.487187088, 301, 0, 7014
46.499513275, 301, 1, 7014
46.772058966, 58, 0, 1632
46.775140512, 30, 0, 6054
46.800477675, 58, 1, 2410
46.801504857, 30, 1, 6317
46.852179181, 131, 0, 7057
46.866559733, 131, 1, 6952
46.930929820, 163, 0, 6845
46.949419101, 145, 3, 1635
46.957636559, 163, 1, 6582
47.062751542, 290, 3, 2378
47.124040083, 304, 0, 563
47.140132605, 139, 0, 2846
47.147665275, 304, 1, 561
47.152458792, 139, 1, 2847
47.566070845, 84, 0, 6610
47.578397032, 230, 0, 7297
47.586614490, 230, 1, 7202
47.597228706, 84, 1, 6730
47.714327483, 182, 0, 182
47.753702803, 182, 1, 537
47.800268398, 270, 0, 4791
47.837589353, 270, 1, 4535
47.890318042, 212, 0, 1238
47.913943234, 212, 1, 1342
47.962220799, 96, 0, 3121
47.994063449, 96, 1, 3035
48.156015850, 294, 0, 2114
48.157385427, 294, 1, 2115
48.211141298, 258, 3, 5039
48.241614371, 194, 0, 2890
48.258391681, 194, 1, 2111
48.270375474, 176, 0, 2669
48.280304903, 176, 1, 2148
48.546345105, 285, 0, 5631
48.554562563, 285, 1, 5719
48.573051844, 106, 0, 6573
48.584008455, 106, 1, 6573
48.660704729, 74, 0, 4541
48.688438650, 74, 1, 4541
48.778145900, 63, 0, 1217
48.784651387, 188, 3, 3481
48.796635180, 63, 1, 785
48.813070096, 40, 0, 4399
48.873673849, 227, 3, 456
48.896614253, 40, 1, 3880
48.950370124, 193, 0, 5652
48.954821247, 193, 1, 5758
48.990772626, 262, 0, 1961
49.001386842, 262, 1, 2064
49.041789344, 183, 0, 6998
49.076371146, 183, 1, 6735
49.111980131, 164, 0, 4632
49.130811806, 164, 1, 5148
49.176350219, 5, 0, 4203
49.193812317, 5, 1, 4095
49.211274415, 118, 0, 690
49.240377912, 52, 0, 1259
49.241062701, 149, 0, 453
49.241747489, 52, 1, 1259
49.253046493, 118, 1, 171
49.296872936, 149, 1, 805
49.339672197, 100, 0, 362
49.363297388, 100, 1, 483
49.435542540, 42, 0, 4091
49.483820106, 42, 1, 4456
49.529700913, 277, 0, 3850
49.531412883, 231, 0, 5576
49.536891189, 181, 0, 3410
49.547847799, 181, 1, 3150
49.556407651, 231, 1, 5319
49.565994686, 277, 1, 3713
49.740273274, 98, 0, 5979
49.760474525, 98, 1, 5979
49.825529401, 22, 0, 7042
49.826556583, 22, 1, 7042
50.092254392, 146, 0, 6956
50.146010263, 152, 0, 3421
50.165184331, 146, 1, 6294
50.173401789, 181, 0, 3150
50.181619247, 184, 0, 5968
50.200450922, 152, 1, 3950
50.203532469, 181, 1, 3410
50.208668380, 184, 1, 5347
50.312413787, 104, 0, 2748
50.337750949, 104, 1, 2750
50.342202073, 270, 0, 4535
50.388082880, 270, 1, 3610
50.428142987, 242, 0, 7009
50.448686632, 30, 0, 6317
50.463409578, 242, 1, 6751
50.500388139, 30, 1, 6971
50.583589901, 17, 3, 3272
50.710960500, 242, 0, 6751
50.711302894, 122, 0, 6001
50.715069229, 242, 1, 6916
50.725683446, 73, 0, 3466
50.739379209, 122, 1, 5221
50.760607642, 194, 0, 2111
50.804091691, 73, 1, 3334
50.814705908, 194, 1, 3155
50.815048302, 153, 0, 5065
50.902016399, 153, 1, 4530
50.965701698, 79, 0, 413
51.075610199, 6, 3, 1261
51.103344120, 79, 1, 1715
51.107452849, 195, 0, 6256
51.115327913, 195, 1, 6516
51.172507725, 269, 0, 1036
51.232084295, 269, 1, 775
51.298166353, 129, 3, 4290
51.498466892, 102, 0, 3433
51.512847443, 260, 0, 2449
51.525516025, 102, 1, 3841
51.572766408, 260, 1, 2968
51.590913294, 70, 0, 3126
51.601527511, 70, 1, 3387
51.677196603, 207, 0, 2210
51.689522790, 172, 0, 7104
51.716571923, 207, 1, 1797
51.723762199, 172, 1, 6583
51.778202858, 224, 3, 2918
51.779914828, 8, 0, 6631
51.782311587, 143, 0, 4196
51.856611103, 143, 1, 4709
51.860035044, 8, 1, 5845
51.876127566, 38, 3, 2052
51.937758501, 263, 0, 968
51.947003141, 263, 1, 708
52.015481958, 1, 0, 2781
52.040819120, 1, 1, 2878
52.077455287, 152, 0, 3950
52.092178232, 152, 1, 4206
52.107928360, 234, 0, 2894
52.114433848, 234, 1, 2530
52.124020882, 193, 0, 5758
52.162711414, 193, 1, 5764
52.254815422, 254, 0, 6502
52.304120170, 254, 1, 5895
52.314734387, 99, 0, 5806
52.317131145, 257, 0, 6921
52.323294239, 177, 0, 5485
52.334593243, 177, 1, 5481
52.360272800, 257, 1, 6409
52.396908967, 99, 1, 5281
52.599263870, 232, 0, 6441
52.618780333, 89, 0, 36
52.640351160, 50, 0, 3530
52.641378342, 196, 0, 117
52.642063130, 263, 0, 708
52.682123238, 232, 1, 6036
52.698558154, 196, 1, 235
52.716020252, 50, 1, 3259
52.717047435, 263, 1, 1592
52.718074617, 89, 1, 1586
52.721498558, 185, 0, 4286
52.744438961, 185, 1, 4549
52.948163441, 201, 0, 5518
52.981375667, 201, 1, 5664
53.009109588, 79, 0, 1715
53.040267449, 112, 0, 7211
53.051224060, 112, 1, 6795
53.106691901, 244, 0, 3724
53.122442029, 79, 1, 773
53.124838788, 244, 1, 3337
53.244676717, 208, 0, 6827
53.272410638, 172, 0, 6583
53.295693435, 172, 1, 6716
53.331302420, 208, 1, 7091
53.384715897, 173, 3, 4838
53.462439354, 78, 0, 1614
53.472368782, 78, 1, 2396
53.498048339, 45, 0, 6755
53.660685528, 45, 1, 7178
53.664109469, 153, 0, 4530
53.679174809, 159, 0, 5813
53.679859597, 159, 1, 5813
53.736012227, 15, 0, 1935
53.764088541, 153, 1, 4913
53.767512482, 118, 0, 171
53.803806255, 15, 1, 1947
53.810996531, 118, 1, 951
53.820241171, 108, 0, 316
53.825034688, 108, 1, 462
53.928780095, 79, 3, 773
53.986644696, 40, 0, 3880
53.997943700, 265, 0, 4731
54.005818764, 265, 1, 4877
54.049987601, 73, 0, 3334
54.059917029, 40, 1, 5442
54.139352457, 18, 3, 6278
54.150309067, 73, 1, 2940
54.160580890, 64, 0, 3852
54.268435026, 64, 1, 5021
54.271516573, 66, 0, 2000
54.345473695, 66, 1, 1567
54.355745517, 305, 0, 1815
54.384164226, 213, 0, 2040
54.418746029, 305, 1, 1732
54.420115605, 213, 1, 1777
54.448191920, 268, 0, 1817
54.477637811, 268, 1, 1726
54.519409889, 118, 3, 951
54.650204429, 84, 0, 6730
54.654655552, 84, 1, 6729
54.825510200, 146, 0, 6294
54.826879776, 44, 0, 2316
54.829618929, 238, 0, 3461
54.835097234, 146, 1, 6030
54.836124416, 238, 1, 3074
54.842629904, 44, 1, 2209
54.857352849, 88, 0, 5017
54.878923677, 19, 0, 6781
54.879950859, 19, 1, 6780
54.896385775, 43, 0, 6667
54.898097745, 88, 1, 4634
54.904260839, 43, 1, 6927
54.939185035, 61, 0, 5923
55.064843664, 61, 1, 6037
55.169958648, 151, 3, 3350
55.253160410, 246, 0, 5529
55.287057424, 246, 1, 5014
55.301437976, 41, 0, 1022
55.327459926, 41, 1, 917
55.425042240, 115, 0, 5231
55.431890121, 115, 1, 5388
55.631848266, 254, 0, 5895
55.648625576, 254, 1, 5723
55.767436323, 19, 0, 6780
55.780447298, 19, 1, 6942
56.037927649, 158, 3, 5733
56.139276297, 128, 0, 7297
56.145781785, 187, 0, 6092
56.149205726, 187, 1, 6469
56.175570070, 196, 0, 235
56.181733164, 109, 0, 4417
56.217342148, 196, 1, 903
56.220766089, 109, 1, 4330
56.265277320, 128, 1, 5740
56.489545445, 218, 0, 4761
56.495023750, 77, 0, 3557
56.506322755, 256, 0, 1450
56.523442459, 77, 1, 3904
56.553573138, 256, 1, 770
56.584046212, 218, 1, 5539
56.689161195, 236, 0, 2293
56.734357214, 236, 1, 1514
57.085653544, 247, 0, 5497
57.103115642, 247, 1, 5495
57.131534351, 288, 0, 5647
57.168170518, 288, 1, 6001
57.196589227, 126, 0, 601
57.223980753, 83, 0, 7005
57.230828635, 29, 0, 6754
57.260274526, 126, 1, 996
57.271573531, 29, 1, 7014
57.281160565, 83, 1, 7166
57.295541117, 267, 0, 1678
57.319851097, 267, 1, 2051
57.321220673, 285, 0, 5719
57.349981776, 186, 0, 2487
57.420172563, 285, 1, 5109
57.427020445, 133, 0, 5100
57.468792523, 186, 1, 512
57.469134917, 133, 1, 5097
57.491732927, 52, 0, 1259
57.503031931, 234, 0, 2530
57.536244157, 234, 1, 2632
57.572880324, 52, 1, 1650
57.647864629, 247, 0, 5495
57.682788825, 247, 1, 4979
57.735859908, 292, 0, 2199
57.745446942, 292, 1, 2198
58.058737529, 100, 0, 483
58.074830051, 120, 0, 1682
58.116259735, 100, 1, 91
58.138515350, 120, 1, 1012
58.180629822, 259, 3, 4673
58.212814866, 56, 0, 1479
58.216238807, 56, 1, 1479
58.299098175, 120, 0, 1012
58.411061040, 54, 0, 3846
58.475773522, 120, 1, 1171
58.480224645, 54, 1, 3443
58.556236132, 154, 0, 2672
58.573013442, 154, 1, 2935
58.689427430, 138, 0, 5633
58.712367834, 24, 0, 3482
58.714079804, 25, 3, 6808
58.733596267, 202, 0, 5475
58.739074572, 138, 1, 4677
58.739759360, 24, 1, 3867
58.740786543, 202, 1, 5478
58.771602010, 186, 0, 512
58.787694532, 186, 1, 417
58.794542414, 87, 0, 5802
58.907190067, 206, 0, 2206
58.924309771, 206, 1, 1795
58.974299307, 87, 1, 6602
59.056131493, 134, 0, 325
59.056131493, 134, 1, 325
59.059555434, 162, 3, 3174
59.070169651, 85, 0, 5234
59.095164419, 60, 0, 3330
59.107148212, 85, 1, 5487
59.141730014, 28, 0, 3428
59.218083895, 60, 1, 3203
59.223562200, 268, 0, 1726
59.224589382, 183, 0, 6735
59.240681904, 81, 0, 5761
59.244105845, 268, 1, 1462
59.280399618, 81, 1, 5394
59.290671440, 28, 1, 2665
59.312927056, 13, 0, 3936
59.345796888, 76, 0, 5238
59.375585173, 13, 1, 3939
59.380378690, 76, 1, 5234
59.382090661, 183, 1, 5057
59.506379713, 203, 0, 2818
59.561847554, 63, 0, 785
59.574173741, 63, 1, 781
59.603962027, 183, 0, 5057
59.611152302, 183, 1, 4796
59.612521879, 135, 0, 4450
59.624848066, 81, 0, 5394
59.634092706, 163, 0, 6582
59.634092706, 163, 1, 6582
59.653609169, 203, 1, 3076
59.695038853, 108, 0, 462
59.696750823, 81, 1, 5135
59.724484744, 108, 1, 320
59.731675020, 178, 0, 1500
59.737495719, 135, 1, 4971
59.756669788, 178, 1, 1499
59.798099472, 216, 0, 325
59.800838625, 216, 1, 584
60.092215990, 211, 0, 4790
60.092900778, 211, 1, 4790
60.141520738, 43, 0, 6927
60.152477348, 130, 0, 2560
60.160694806, 130, 1, 2822
60.226776864, 95, 3, 1190
60.251429238, 208, 3, 7091
60.264440213, 43, 1, 7019
60.401397847, 267, 0, 2051
60.403452211, 267, 1, 2196
60.615051755, 87, 0, 6602
60.644155252, 87, 1, 6342
60.677367478, 212, 0, 1342
60.708182945, 212, 1, 1082
60.763993181, 263, 0, 1592
60.768444304, 269, 0, 775
60.774607398, 269, 1, 943
60.890678992, 89, 0, 1586
60.902662785, 263, 1, 550
60.968744843, 89, 1, 970
60.999902704, 62, 0, 6857
61.105702476, 62, 1, 6857
61.127958092, 307, 3, 4383
61.248138415, 166, 0, 4668
61.250877568, 166, 1, 4569
61.345035940, 287, 0, 6308
61.362155645, 287, 1, 6567
61.437139949, 168, 0, 6373
61.514178618, 168, 1, 6741
61.636070911, 175, 3, 6112
61.941486434, 62, 0, 6857
61.998323851, 62, 1, 7245
62.022976225, 287, 0, 6567
62.072965762, 287, 1, 6309
62.133911908, 108, 0, 320
62.136651061, 108, 1, 318
62.432821943, 150, 0, 5445
62.442751372, 55, 0, 6485
62.478017962, 150, 1, 5703
62.540333685, 150, 0, 5703
62.544442414, 55, 1, 5964
62.545811991, 150, 1, 5860
62.555056631, 243, 0, 4336
62.566355636, 243, 1, 4336
62.660171615, 61, 0, 6037
62.666334708, 178, 0, 1499
62.674894560, 178, 1, 1759
62.687905535, 61, 1, 6552
62.796102066, 72, 3, 3721
62.866977641, 250, 0, 6520
62.894369168, 170, 0, 6385
62.894369168, 250, 1, 6164
62.921418300, 244, 0, 3337
62.933059699, 244, 1, 3597
62.964217561, 170, 1, 5866
63.122403627, 206, 3, 1795
63.126169962, 83, 0, 7166
63.169996405, 83, 1, 7264
63.209371724, 109, 0, 4330
63.214507635, 109, 1, 4330
63.286752787, 287, 0, 6309
63.321676984, 280, 0, 5474
63.337427111, 287, 1, 6052
63.341535840, 280, 1, 5900
63.407960293, 16, 3, 5164
63.424395209, 209, 0, 1292
63.436036607, 209, 1, 1196
63.447335612, 270, 0, 3610
63.500749089, 143, 0, 4709
63.554847354, 143, 1, 4968
63.578472546, 270, 1, 4285
63.591825915, 37, 0, 2306
63.599358585, 117, 0, 4737
63.613396743, 37, 1, 2447
63.631201235, 117, 1, 4735
64.094118036, 267, 0, 2196
64.170129522, 267, 1, 2978
64.334136288, 219, 0, 1501
64.349886416, 219, 1, 1091
64.460822099, 45, 0, 7178
64.477941803, 45, 1, 6921
64.903195254, 243, 0, 4336
64.916548624, 243, 1, 4167
64.993244898, 74, 0, 4541
65.032962612, 74, 1, 4799
65.062750897, 136, 0, 5322
65.125066620, 136, 1, 5051
65.509917570, 266, 0, 5957
65.533542762, 266, 1, 6625
65.953317908, 165, 0, 4567
66.012894479, 10, 0, 6264
66.028302212, 165, 1, 5708
66.081030901, 94, 0, 296
66.103971305, 10, 1, 6684
66.120063827, 176, 0, 2148
66.128623679, 176, 1, 1887
66.132047620, 94, 1, 1075
66.238189785, 100, 3, 91
66.277907499, 172, 3, 6716
66.304956632, 264, 0, 307
66.306668602, 264, 1, 306
66.399799793, 111, 3, 6296
66.475811279, 179, 0, 2686
66.486425496, 90, 0, 7090
66.487452678, 236, 0, 1514
66.491561407, 179, 1, 2426
66.501833230, 90, 1, 6573
66.505599564, 236, 1, 1898
66.686726035, 191, 0, 2732
66.742536270, 216, 0, 584
66.745960211, 191, 1, 2474
66.770270191, 216, 1, 1366
66.802455235, 163, 0, 6582
66.844227313, 163, 1, 5802
67.281464557, 236, 0, 1898
67.298241867, 236, 1, 2034
67.571814740, 241, 0, 6597
67.573184316, 241, 1, 6596
67.677272118, 244, 0, 3597
67.698158157, 244, 1, 3987
67.722810531, 62, 0, 7245
67.725549683, 62, 1, 7245
67.831691849, 223, 0, 1253
67.833746214, 268, 0, 1462
67.845045218, 223, 1, 1633
67.875175898, 268, 1, 1553
68.003231285, 302, 0, 2497
68.016242260, 91, 0, 4270
68.023432536, 91, 1, 4012
